TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
tai enemmän, jos pääsevät jatkoon :D¤Voiko aikuisiällä lkiittyä partioon | Ok boomer cx | nyyh oon aika yksin ;_; <MS> aa nice <MS> just tuli <MS> olin jo ihan maassa <MS> harrastatko sä jotain liikuntaa? | No on kyllä, aamulla oli luento ja tulin suoraan tänne sieltä ni en ehtiny syyä. Onneks kohta pääsee! <MS> Missäs kävit syömässä? | jee <MS> heippa | joo samaa mielt | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla? | tekee järkeä | no ehkä ne voisi laskea
Voiko aikuisiällä lkiittyä partioon¤Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia? | Ootko käyny millään festareilla ihan musiikin vuoksi? | sepäs kuulostaa varsin mukavalta | Toivottavasti siellä ois jotain hyvää  | Amerikkan lento oli 20h. Ihan hirveää  <MS> Ei yhtään kiinnosta mennä sinne enää ikinä | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | Moi <MS> onko sulla lempiruokaa? | Samaa oon ite miettiny, pitäis joskus Musiikkitaloon vaivautua. Oon ymmärtäny että RSO yms harjoittelee päiväsaikaan ja niitä harjoituksia voi mennä aika edullisesti katsomaan | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | eikö nekin oo vähniinku urheilua nykyään
Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia?¤täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | lueks kirjoi vapaa-ajal | jep, maksan kyllä mielelläni ettei ole mainoksiakaan <MS> jaa-a.. mites applen jutut? <MS> iTunes? <MS> ja kyllähän joku ostaa jos artistit myy platinaa tms :-D | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | no Kerro jotai hauskaa | Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | se on kyllä totta | Japanilaista filosofiaa? Vähänkö kova!
täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia¤parikymmentä vuotta on jo tullut täyteen | Mitä ajattelit syödä tänään? | lol en tiiä <MS> käyn esport <MS> basic hehe <MS> vanhemmat sponssaa | Ok boomer cx | Se on hyvää 😋 just söin sellasen salaatin, jos oli savulohta! Ja harrastan joo, siks yritän pitää huolta et saisin proteiinia monista lähteistä 😊 Entä sä? | jee <MS> heippa | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | Jep! Eikä tarvii vaappua aina jonnekin toiselle puolelle kaupunkia jos lähin vaihtoehto ei oikein inspaa :D | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Ootko käyny millään festareilla ihan musiikin vuoksi?
parikymmentä vuotta on jo tullut täyteen¤itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia | joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden | Hei, onko joku täälä? | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | ja siis ihailen tollasta omistautumista | Käytkös usein missään keikoilla tms? | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite.
itse pidän sulkis, pingis,  <MS> uimataidoton olen, eikö patrtioilaisen kuuluis osaa uida <MS> en jaksa enää opetella uttaa lajia¤Kyllä varsinkin meripartiolaisen <MS> Peruspartiolainen pärjää myös ilman uimataitoa | Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee | pelasin Lolia aik pitkää sit uutena vähän Raidow6 seige:ä | Tekee mihin on tottunut ja mikä on helppoa | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅 | ööö no ei oikeestaan xd onks sul bostonist | Olikse koulutehtäviä siis?  | tekee järkeä | Oh perinteistä suomalaista :3 <MS> Hmm.. vaihtelee tosi paljon. Bolognese kastike varmaan. Se on niin helppo.
Kyllä varsinkin meripartiolaisen <MS> Peruspartiolainen pärjää myös ilman uimataitoa¤taitais olla parempi mettäpartio | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | Tarjoan ruokaa kaveripurokalle, siitä on tullut pieni perinne että syödään hyvää itsenäisyyspäivällä. Tarjotaan hirvipataa :D | partiossa ei ole sillä tavalla arvoasteikkoa, vastuutehtävät vaihtelee vuosittain paljonkin eli samat ihmiset voivat johtaa toisiaan vaihtelevasti <MS> Itse on tullut paljon kaupunginosan partiohommissa toimittua | Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | Ei mulla sillee oikeen. Väinö Linnalla on ihan kovii kirjoi tho | Amerikkan lento oli 20h. Ihan hirveää  <MS> Ei yhtään kiinnosta mennä sinne enää ikinä | ainakin sai omassa elämässään kivempaa tuotosta aikaan | kaikist pelaajist Rask, kenttäpelaajist Bergeron | Uijui, hirvipataa! <MS> Onko oma hirvi padassa?
taitais olla parempi mettäpartio¤Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | haha joo emmäkää lue  <MS> joskus äikän tehtävis ehkä | noni mikä pv on sun lepopäivä sit | aa <MS> en tiiä siitä | Mitä ruokaa meinasit laittaa tänään? | Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua | Joo. Mulla on samat suunnitelmat :) | harrastin myös joku pari vuotta suunnistusta | En mitään, join vaan kahvin. Virhe!  <MS> Mitä sä*? | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin
Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin¤onko partio jutut kallis ? | tiiän että mun kaveri oli lolissa jossain top 0,5 % | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | Oletko kuunnellut tänään jotain musiikkia? | Mulle tulee aina niin yllätyksenä jos joku suosikkibändi pitää täällä keikan <MS> beast in black <MS> tai no.. niillä oli se yks hyvä mitä kuuntelen mut se esitys oli ihan jees että jos näkisi livenä uudestaan <MS> Seuraava festari ehkä vähän kauempana, vähän latistaa fiilistä jos ottaa sinne bussin ja yöksi kotiin  | kyllä <MS> mut kui sä et harrasta liikuntaa  | riippuu vähä | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | nice <MS> onks suosikki jengii kummaskaa lajis | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks
onko partio jutut kallis ?¤aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Joo, varmaan hyvä. En oo ite syönyt lihaa melkein pariinkymmeneen vuoteen, niin en muista mille kana maistuu :D <MS> Mitä söit aamulla?  | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | sepäs kuulostaa kivalta <MS> no itse tykkään enimmäkseen tietokirjoista ja sitten ehkä joistakin romaaneista <MS> :b:  | Niin, sepä se. | Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅 | emmää tuomitse ketään | Ootko käyny millään festareilla ihan musiikin vuoksi? | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia
aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle¤paljonko on ulkoöitä <MS> osaat solmut? | Siis ihan perushyvää. Jos syö broileria niin ne koivet varmaan toimii, muuten oli kalapuikkoja ja sit jotain linssimuhennossysteemiä  <MS> Ootko kattonu yhtään ruokalistaa?  | Niin, sepä se. | viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla? | Hyvä idea. Olisko vaikka cous cous - salaatti, niin olis vähän ruokaisampi. Siihen pikkaisen fetaa ja muuta niin hyvä tulee | mitäs mieltä oot kirjallisuudesta | Toivottavasti siellä ois jotain hyvää  | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | Niinpä. Se on yleistynyt tosi paljon | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai?
paljonko on ulkoöitä <MS> osaat solmut?¤sen voi itse määrittää aika vahvasti, jotkut tykkää kyädä melkeen joka vikonloppu ja toiset sitten ehkä kerran vuodessa kämppäretkillä  <MS> solmuja on muutamia hallussa, enemmän opetellaan ryhmässä toimimista ja nuorten johtamista | Tarjoan ruokaa kaveripurokalle, siitä on tullut pieni perinne että syödään hyvää itsenäisyyspäivällä. Tarjotaan hirvipataa :D | ihan hyvi mulki | sepäs kuulostaa kivalta <MS> no itse tykkään enimmäkseen tietokirjoista ja sitten ehkä joistakin romaaneista <MS> :b:  | Ei ole mitään erityisruokavalioita . Onko sulla? | Mäkin oon aika laiska opettelemaan ruoanlaittoa <MS> Kallista jep | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | Moi <MS> Moi | mites menee | Niinpä. Se on yleistynyt tosi paljon
sen voi itse määrittää aika vahvasti, jotkut tykkää kyädä melkeen joka vikonloppu ja toiset sitten ehkä kerran vuodessa kämppäretkillä  <MS> solmuja on muutamia hallussa, enemmän opetellaan ryhmässä toimimista ja nuorten johtamista¤www.partio.fi? | ihan sellaista perinteistä hissimusiikkia vai? :-D | Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita?  | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | Joo toi on hyvä et kirjottaa ylös! Mul on kans google keepissä sellanen lista, johon laitan usein linkkejä johonki hyvään reseptiin ku löydän! Ja joo just toi nopeus on kyl tärkee! Pasta on helppo :D  | No on kyllä, aamulla oli luento ja tulin suoraan tänne sieltä ni en ehtiny syyä. Onneks kohta pääsee! <MS> Missäs kävit syömässä? | mul oli vähän sama ennen ku alotin boffauksen <MS> paitsi en ees ulkoiluttanu koiraa koska mulla ei oo sellasta :D  | Joo, striimauspalveluista enimmäkseen ja silloin tällöin ihan TV-kanavalta uutisia tai ajankohtaisohjelmia <MS> Mm. Ylen Noin viikon uutiset on jees <MS> Entäs sä? | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä?
